0,1,2,3,4,race,income
-4.0,403797.0,0.0,17.0,80.0,2,-1
-4.0,68360.0,0.0,20.0,19.0,4,-1
-2.0,136426.0,0.0,54.0,90.0,4,-1
-2.0,208804.0,0.0,48.0,92.0,2,-1
-4.0,572294.0,0.0,12.0,67.0,4,-1
-2.0,91001.0,0.0,38.0,122.0,4,-1
-4.0,156065.0,0.0,8.0,56.0,4,-1
-4.0,194112.0,0.0,7.0,60.0,4,-1
-4.0,149114.0,0.0,38.0,87.0,4,-1
-2.0,40160.0,0.0,34.0,81.0,4,1
-2.0,358845.0,0.0,33.0,86.0,4,1
-4.0,72524.0,0.0,13.0,112.0,2,-1
-6.0,174135.0,0.0,34.0,83.0,4,-1
-2.0,324393.0,0.0,34.0,81.0,4,-1
-2.0,159558.0,0.0,48.0,108.0,4,-1
-2.0,114707.0,0.0,28.0,98.0,4,1
-2.0,222843.0,0.0,41.0,90.0,4,1
-2.0,298711.0,0.0,60.0,82.0,4,1
-2.0,216848.0,0.0,38.0,80.0,4,-1
-2.0,321840.0,0.0,38.0,68.0,4,-1
-2.0,99527.0,0.0,49.0,90.0,4,1
-2.0,329435.0,0.0,19.0,85.0,4,-1
-2.0,148301.0,0.0,31.0,102.0,4,1
-2.0,251351.0,0.0,42.0,79.0,4,-1
-2.0,143779.0,0.0,25.0,88.0,4,1
-4.0,49658.0,0.0,51.0,113.0,4,-1
0.0,233370.0,0.0,49.0,87.0,4,-1
-2.0,180436.0,0.0,45.0,86.0,4,-1
-2.0,30120.0,0.0,39.0,82.0,2,1
-2.0,360536.0,0.0,20.0,82.0,4,-1
-4.0,135816.0,0.0,40.0,73.0,1,-1
-2.0,608450.0,0.0,50.0,92.0,2,-1
-2.0,720438.0,0.0,29.0,89.0,2,1
-5.0,269790.0,0.0,36.0,85.0,4,-1
-1.0,423320.0,0.0,23.0,85.0,2,-1
0.0,343605.0,0.0,34.0,93.0,4,-1
-2.0,37098.0,0.0,18.0,81.0,4,-1
0.0,154440.0,0.0,29.0,74.0,4,-1
-4.0,115339.0,0.0,8.0,77.0,4,-1
-2.0,190081.0,0.0,39.0,79.0,4,-1
-3.0,272147.0,0.0,17.0,75.0,4,-1
-2.0,32013.0,0.0,36.0,93.0,4,1
-4.0,166461.0,0.0,25.0,87.0,4,-1
-4.0,233788.0,0.0,17.0,64.0,2,-1
-4.0,401769.0,0.0,25.0,82.0,4,-1
-2.0,169195.0,0.0,29.0,93.0,4,-1
-5.0,164316.0,0.0,32.0,73.0,4,-1
-4.0,170813.0,0.0,16.0,80.0,4,-1
-2.0,37242.0,0.0,21.0,79.0,4,-1
-2.0,373416.0,0.0,36.0,88.0,4,1
-5.0,192027.0,0.0,38.0,80.0,4,-1
-2.0,172047.0,0.0,45.0,102.0,4,-1
-2.0,324667.0,0.0,23.0,72.0,2,1
-2.0,269181.0,0.0,34.0,57.0,1,1
-2.0,302579.0,0.0,27.0,82.0,2,-1
-4.0,103724.0,0.0,26.0,89.0,4,-1
-4.0,113374.0,0.0,18.0,71.0,4,-1
-4.0,121975.0,0.0,25.0,102.0,4,-1
-2.0,416758.0,0.0,30.0,49.0,4,1
0.0,154562.0,0.0,16.0,114.0,4,-1
0.0,188803.0,0.0,37.0,87.0,4,-1
-2.0,156275.0,0.0,30.0,81.0,0,-1
-6.0,270601.0,0.0,57.0,44.0,4,-1
-4.0,19924.0,0.0,22.0,80.0,0,-1
-4.0,246451.0,0.0,25.0,96.0,4,-1
3101.0,101839.0,0.0,42.0,92.0,4,1
-2.0,177708.0,0.0,27.0,66.0,1,-1
-4.0,167878.0,0.0,9.0,64.0,4,-1
-4.0,82571.0,0.0,8.0,90.0,4,-1
-2.0,31857.0,0.0,33.0,93.0,4,-1
0.0,117319.0,0.0,33.0,79.0,4,-1
-2.0,355931.0,0.0,35.0,91.0,4,1
-2.0,49124.0,0.0,31.0,85.0,4,1
-2.0,102882.0,0.0,29.0,64.0,2,-1
-2.0,194470.0,0.0,55.0,48.0,4,-1
0.0,284657.0,0.0,43.0,142.0,4,1
-2.0,73147.0,0.0,49.0,90.0,4,1
10516.0,172609.0,0.0,36.0,101.0,4,1
4384.0,244869.0,0.0,52.0,78.0,4,1
-4.0,184307.0,0.0,22.0,62.0,4,-1
-3.0,156342.0,0.0,22.0,60.0,4,-1
-2.0,260569.0,0.0,26.0,85.0,4,-1
-2.0,360772.0,0.0,57.0,52.0,2,-1
-4.0,315887.0,0.0,12.0,75.0,4,-1
0.0,128267.0,0.0,50.0,75.0,4,-1
-4.0,179350.0,0.0,24.0,80.0,4,-1
-2.0,168175.0,0.0,10.0,85.0,4,-1
0.0,110904.0,0.0,49.0,83.0,4,-1
-4.0,89156.0,0.0,21.0,55.0,4,-1
-4.0,260958.0,0.0,24.0,78.0,4,-1
-4.0,85408.0,0.0,30.0,86.0,4,-1
-4.0,240851.0,0.0,5.0,89.0,4,-1
-4.0,119751.0,0.0,10.0,84.0,4,-1
-4.0,30666.0,0.0,12.0,70.0,4,-1
-2.0,263570.0,0.0,21.0,89.0,4,1
-4.0,108851.0,0.0,19.0,80.0,4,-1
-4.0,259360.0,0.0,12.0,73.0,0,-1
0.0,159458.0,0.0,34.0,81.0,4,-1
-2.0,195332.0,0.0,44.0,75.0,4,-1
-2.0,179494.0,0.0,35.0,98.0,4,-1
-2.0,195398.0,0.0,32.0,89.0,4,-1
-2.0,123438.0,0.0,44.0,84.0,4,-1
-2.0,116591.0,0.0,24.0,94.0,4,1
-4.0,270053.0,0.0,7.0,77.0,4,-1
0.0,232599.0,0.0,45.0,108.0,4,-1
-6.0,164528.0,0.0,43.0,80.0,2,-1
-2.0,141133.0,0.0,20.0,104.0,4,1
-4.0,177968.0,0.0,19.0,79.0,4,-1
-2.0,149351.0,0.0,35.0,71.0,4,1
-2.0,68905.0,0.0,38.0,54.0,2,-1
-4.0,22432.0,0.0,14.0,90.0,4,-1
-2.0,215455.0,0.0,42.0,76.0,4,-1
-2.0,170781.0,0.0,21.0,86.0,4,-1
-2.0,38078.0,0.0,13.0,95.0,4,-1
-2.0,133848.0,0.0,28.0,101.0,4,1
-3.0,50577.0,0.0,33.0,83.0,4,-1
99997.0,203248.0,0.0,33.0,147.0,4,1
-2.0,187516.0,0.0,50.0,85.0,4,1
-4.0,290635.0,0.0,9.0,81.0,2,-1
-2.0,127586.0,0.0,29.0,79.0,4,1
-4.0,50326.0,0.0,15.0,82.0,4,-1
0.0,169482.0,0.0,33.0,77.0,4,-1
0.0,25910.0,0.0,39.0,68.0,1,1
-2.0,106914.0,0.0,36.0,100.0,4,1
-2.0,157482.0,0.0,31.0,93.0,4,1
-2.0,122626.0,0.0,18.0,61.0,1,1
-4.0,132193.0,0.0,18.0,59.0,4,-1
-2.0,52161.0,0.0,10.0,40.0,4,-1
-2.0,212715.0,0.0,20.0,91.0,4,1
-2.0,438352.0,0.0,25.0,69.0,4,1
-4.0,184466.0,0.0,26.0,69.0,4,-1
-2.0,142303.0,0.0,66.0,57.0,4,-1
-2.0,54714.0,0.0,52.0,88.0,4,1
-2.0,245225.0,0.0,26.0,77.0,4,1
15022.0,98988.0,0.0,45.0,79.0,4,1
-4.0,463610.0,0.0,22.0,84.0,2,-1
-2.0,299981.0,0.0,20.0,88.0,1,1
15022.0,196564.0,0.0,25.0,90.0,4,1
-4.0,113520.0,0.0,12.0,81.0,4,-1
-4.0,152717.0,0.0,17.0,67.0,4,-1
-2.0,147181.0,0.0,14.0,86.0,1,-1
0.0,52733.0,0.0,43.0,80.0,4,-1
-2.0,177491.0,0.0,28.0,85.0,0,-1
0.0,219541.0,0.0,53.0,86.0,4,-1
-4.0,350116.0,0.0,21.0,80.0,4,-1
-4.0,197956.0,0.0,22.0,76.0,4,-1
-4.0,253590.0,0.0,21.0,89.0,4,-1
-2.0,58760.0,0.0,17.0,84.0,4,-1
-4.0,206898.0,0.0,21.0,84.0,4,-1
-2.0,151407.0,0.0,47.0,92.0,2,-1
-2.0,50577.0,0.0,30.0,97.0,2,1
0.0,63870.0,0.0,23.0,85.0,4,-1
-2.0,165531.0,0.0,34.0,89.0,4,1
-2.0,43113.0,0.0,44.0,78.0,4,-1
-4.0,123993.0,0.0,3.0,58.0,3,-1
-2.0,32181.0,0.0,40.0,113.0,4,-1
-2.0,192658.0,0.0,22.0,92.0,4,1
-2.0,230932.0,0.0,48.0,110.0,4,1
-2.0,115781.0,0.0,61.0,84.0,4,-1
-2.0,51700.0,0.0,63.0,70.0,4,-1
-4.0,191816.0,0.0,20.0,90.0,4,-1
-2.0,170731.0,0.0,32.0,81.0,4,1
-4.0,132062.0,0.0,8.0,79.0,4,-1
-2.0,170856.0,0.0,28.0,77.0,4,-1
-4.0,51983.0,0.0,4.0,69.0,4,-1
-4.0,72631.0,0.0,3.0,83.0,4,-1
-4.0,205905.0,0.0,9.0,50.0,4,-1
-2.0,99194.0,0.0,47.0,94.0,4,-1
7686.0,149739.0,0.0,25.0,91.0,4,1
15022.0,372539.0,0.0,30.0,87.0,4,1
-4.0,165117.0,0.0,7.0,67.0,4,-1
-4.0,273780.0,0.0,39.0,99.0,4,-1
0.0,227275.0,0.0,53.0,92.0,4,-1
-2.0,89347.0,0.0,41.0,88.0,4,-1
-2.0,199216.0,0.0,36.0,89.0,4,-1
-4.0,326596.0,0.0,15.0,79.0,4,-1
-2.0,144361.0,0.0,40.0,75.0,4,-1
0.0,119263.0,0.0,45.0,80.0,4,-1
-6.0,193895.0,0.0,53.0,78.0,4,-1
-6.0,271009.0,0.0,69.0,83.0,4,1
-4.0,74691.0,0.0,14.0,58.0,4,-1
-4.0,123297.0,0.0,36.0,84.0,4,-1
-2.0,557368.0,0.0,24.0,84.0,2,-1
-4.0,197414.0,0.0,18.0,81.0,4,-1
-2.0,184250.0,0.0,31.0,67.0,4,-1
-4.0,92907.0,0.0,11.0,80.0,4,-1
-5.0,105791.0,0.0,47.0,82.0,2,-1
-4.0,205949.0,0.0,8.0,69.0,4,-1
15022.0,212133.0,0.0,40.0,88.0,4,1
15022.0,351785.0,0.0,30.0,87.0,4,1
7296.0,309592.0,0.0,22.0,102.0,2,1
-4.0,246261.0,0.0,18.0,71.0,2,-1
-2.0,290683.0,0.0,55.0,97.0,4,1
-2.0,167886.0,0.0,59.0,108.0,4,1
-2.0,454033.0,0.0,28.0,82.0,2,-1
-4.0,125540.0,0.0,20.0,77.0,4,-1
-4.0,220613.0,0.0,8.0,76.0,4,-1
0.0,180654.0,0.0,51.0,80.0,4,-1
0.0,98731.0,0.0,35.0,105.0,4,-1
-4.0,431528.0,0.0,40.0,84.0,4,-1
-4.0,122625.0,0.0,25.0,76.0,1,-1
-4.0,190299.0,0.0,10.0,80.0,4,-1
9384.0,174854.0,0.0,66.0,73.0,4,1
-2.0,83623.0,0.0,38.0,79.0,4,1
-2.0,273543.0,0.0,43.0,74.0,4,-1
5011.0,383897.0,0.0,23.0,91.0,4,-1
-4.0,188627.0,0.0,9.0,64.0,4,-1
0.0,95662.0,0.0,27.0,97.0,4,-1
-2.0,204915.0,0.0,64.0,85.0,4,-1
-4.0,221185.0,0.0,33.0,82.0,4,-1
7686.0,97736.0,0.0,26.0,88.0,4,1
-4.0,200410.0,0.0,24.0,47.0,4,-1
-2.0,205167.0,0.0,36.0,92.0,4,1
-4.0,170183.0,0.0,30.0,108.0,4,-1
-6.0,26960.0,0.0,46.0,89.0,0,-1
-4.0,154945.0,0.0,13.0,58.0,4,-1
-6.0,125837.0,0.0,59.0,81.0,4,-1
0.0,150370.0,0.0,16.0,87.0,4,-1
0.0,113197.0,0.0,23.0,89.0,3,-1
-4.0,39563.0,0.0,17.0,63.0,4,-1
-4.0,62861.0,0.0,14.0,78.0,4,-1
-5.0,31289.0,0.0,55.0,78.0,4,-1
0.0,199226.0,0.0,28.0,71.0,4,-1
0.0,40700.0,0.0,33.0,81.0,4,-1
-2.0,315675.0,0.0,40.0,81.0,4,-1
-5.0,180348.0,0.0,12.0,87.0,4,-1
-5.0,119558.0,0.0,22.0,92.0,4,-1
-2.0,195521.0,0.0,18.0,95.0,4,-1
-2.0,364667.0,0.0,20.0,84.0,4,1
-2.0,168607.0,0.0,34.0,80.0,2,1
5011.0,178693.0,0.0,22.0,85.0,4,-1
-2.0,125183.0,0.0,16.0,90.0,4,-1
-2.0,251120.0,0.0,33.0,72.0,4,-1
5721.0,42906.0,0.0,24.0,89.0,4,-1
-4.0,386502.0,0.0,5.0,60.0,4,-1
-2.0,249878.0,0.0,24.0,90.0,4,-1
0.0,116229.0,0.0,43.0,87.0,2,-1
-4.0,168990.0,0.0,23.0,91.0,4,-1
-6.0,137907.0,0.0,57.0,55.0,4,1
-4.0,139101.0,0.0,8.0,81.0,2,-1
0.0,219206.0,0.0,27.0,85.0,4,-1
-2.0,191464.0,0.0,26.0,57.0,4,-1
15022.0,325387.0,0.0,34.0,82.0,4,1
-2.0,180439.0,0.0,65.0,63.0,4,-1
-4.0,149880.0,0.0,32.0,80.0,2,-1
-4.0,342739.0,0.0,22.0,83.0,4,-1
-2.0,252397.0,0.0,39.0,72.0,4,-1
0.0,193873.0,0.0,52.0,82.0,4,-1
15022.0,139377.0,0.0,34.0,76.0,4,1
-4.0,253621.0,0.0,10.0,81.0,4,-1
0.0,287178.0,0.0,19.0,79.0,4,-1
-3.0,364958.0,0.0,19.0,86.0,4,-1
-2.0,82810.0,0.0,40.0,87.0,4,1
0.0,100149.0,0.0,22.0,83.0,4,-1
-2.0,287841.0,0.0,36.0,95.0,2,1
-2.0,140117.0,0.0,36.0,69.0,2,-1
-4.0,180926.0,0.0,8.0,87.0,4,-1
0.0,29045.0,0.0,40.0,80.0,4,-1
-3.0,221590.0,0.0,36.0,82.0,4,-1
-2.0,382886.0,0.0,60.0,81.0,4,-1
-2.0,237100.0,0.0,26.0,33.0,4,-1
-4.0,134262.0,0.0,5.0,65.0,4,-1
-4.0,269364.0,0.0,17.0,79.0,4,-1
2902.0,226931.0,0.0,50.0,90.0,4,-1
0.0,191854.0,0.0,30.0,95.0,4,-1
-2.0,37818.0,0.0,23.0,90.0,4,1
-2.0,592527.0,0.0,52.0,86.0,4,-1
-5.0,202760.0,0.0,52.0,92.0,2,-1
-6.0,304882.0,0.0,15.0,79.0,4,-1
-2.0,228085.0,0.0,17.0,79.0,4,-1
-4.0,163841.0,0.0,31.0,86.0,4,-1
-2.0,32339.0,0.0,22.0,82.0,4,1
0.0,179819.0,0.0,28.0,83.0,4,1
-2.0,76882.0,0.0,34.0,62.0,4,-1
0.0,210502.0,0.0,26.0,79.0,2,-1
-2.0,105592.0,0.0,45.0,91.0,4,1
-2.0,160379.0,0.0,33.0,49.0,4,-1
-4.0,364996.0,0.0,15.0,84.0,4,-1
-6.0,169288.0,0.0,40.0,74.0,4,-1
-4.0,76094.0,0.0,44.0,89.0,2,-1
-4.0,234148.0,0.0,24.0,80.0,4,-1
-2.0,187705.0,0.0,33.0,121.0,4,1
-4.0,188372.0,0.0,20.0,81.0,4,-1
-4.0,235281.0,0.0,20.0,131.0,4,1
-4.0,51863.0,0.0,26.0,85.0,4,-1
0.0,103782.0,0.0,19.0,80.0,4,-1
-3.0,300683.0,0.0,46.0,82.0,2,1
0.0,175999.0,0.0,34.0,81.0,4,-1
-2.0,173603.0,0.0,38.0,90.0,4,1
-2.0,156879.0,0.0,36.0,79.0,3,1
-5.0,71393.0,0.0,50.0,87.0,2,-1
-2.0,228671.0,0.0,37.0,109.0,4,-1
-2.0,110853.0,0.0,45.0,83.0,4,-1
25236.0,149923.0,0.0,38.0,93.0,4,1
-4.0,93024.0,0.0,24.0,47.0,3,-1
-4.0,273196.0,0.0,7.0,86.0,4,-1
-2.0,62428.0,0.0,12.0,76.0,4,-1
-4.0,218967.0,0.0,10.0,34.0,4,-1
-2.0,182724.0,0.0,41.0,98.0,4,-1
-4.0,159088.0,0.0,22.0,91.0,2,-1
-6.0,133973.0,0.0,39.0,71.0,4,-1
-2.0,151734.0,0.0,15.0,90.0,4,1
-2.0,196512.0,0.0,47.0,110.0,4,1
-2.0,199831.0,0.0,28.0,98.0,4,1
-2.0,413374.0,0.0,34.0,92.0,2,-1
-6.0,195578.0,0.0,53.0,66.0,4,-1
-2.0,186249.0,0.0,42.0,84.0,2,-1
-2.0,281221.0,0.0,28.0,90.0,4,1
-2.0,171879.0,0.0,45.0,85.0,4,1
-2.0,127660.0,0.0,25.0,96.0,4,1
-2.0,289614.0,0.0,51.0,81.0,4,-1
-4.0,130867.0,0.0,22.0,81.0,4,-1
-4.0,49548.0,0.0,27.0,67.0,4,-1
-4.0,263090.0,0.0,33.0,92.0,2,-1
-2.0,205768.0,0.0,47.0,81.0,4,-1
-4.0,358668.0,0.0,25.0,50.0,4,-1
-4.0,186300.0,0.0,41.0,75.0,4,-1
-2.0,289530.0,0.0,42.0,91.0,4,1
-4.0,105695.0,0.0,11.0,84.0,4,-1
-2.0,81141.0,0.0,49.0,115.0,1,1
-2.0,68311.0,0.0,18.0,81.0,4,-1
-2.0,443555.0,0.0,27.0,81.0,4,1
-2.0,195904.0,0.0,31.0,61.0,4,1
0.0,99471.0,0.0,24.0,92.0,0,-1
-2.0,224551.0,0.0,25.0,81.0,4,1
-2.0,264356.0,0.0,55.0,62.0,4,-1
0.0,118930.0,0.0,30.0,105.0,4,-1
-2.0,155502.0,0.0,41.0,98.0,4,1
27828.0,248932.0,0.0,34.0,83.0,4,1
27824.0,139281.0,0.0,41.0,89.0,4,1
-2.0,245057.0,0.0,36.0,67.0,2,-1
-2.0,433601.0,0.0,32.0,97.0,2,1
8610.0,336637.0,0.0,23.0,88.0,4,1
27825.0,177871.0,0.0,41.0,103.0,4,1
-4.0,207076.0,0.0,25.0,82.0,4,-1
-4.0,56760.0,0.0,7.0,73.0,4,-1
0.0,110336.0,0.0,63.0,60.0,4,-1
7686.0,84814.0,0.0,35.0,82.0,4,1
-2.0,175906.0,0.0,44.0,81.0,4,-1
-2.0,369036.0,0.0,24.0,89.0,2,-1
4101.0,170420.0,0.0,46.0,87.0,4,-1
0.0,171760.0,0.0,39.0,91.0,4,-1
-2.0,61527.0,0.0,30.0,100.0,4,-1
-2.0,216221.0,0.0,24.0,90.0,4,1
-1.0,56493.0,0.0,22.0,53.0,4,-1
-5.0,155003.0,0.0,29.0,97.0,4,-1
7296.0,160604.0,0.0,22.0,82.0,4,1
-4.0,258308.0,0.0,8.0,74.0,4,-1
-5.0,192674.0,0.0,50.0,85.0,2,-1
3321.0,156615.0,0.0,25.0,93.0,4,-1
-2.0,122127.0,0.0,27.0,81.0,4,-1
-2.0,75909.0,0.0,66.0,49.0,4,-1
-4.0,99194.0,0.0,42.0,79.0,4,-1
-2.0,203837.0,0.0,29.0,64.0,4,-1
-6.0,101491.0,0.0,51.0,80.0,4,-1
-4.0,135445.0,0.0,15.0,81.0,4,-1
-5.0,235205.0,0.0,24.0,81.0,4,-1
-2.0,93181.0,0.0,18.0,80.0,4,-1
-4.0,36105.0,0.0,47.0,83.0,0,-1
-2.0,124327.0,0.0,45.0,85.0,4,-1
-4.0,190439.0,0.0,38.0,92.0,4,1
-4.0,194416.0,0.0,20.0,46.0,1,-1
-2.0,54666.0,0.0,34.0,54.0,4,1
-2.0,169506.0,0.0,23.0,84.0,4,1
-2.0,34376.0,0.0,46.0,102.0,4,-1
-2.0,213089.0,0.0,33.0,89.0,4,-1
-4.0,161142.0,0.0,22.0,105.0,4,-1
-2.0,481091.0,0.0,41.0,90.0,4,-1
-2.0,115627.0,0.0,32.0,102.0,4,-1
-4.0,158042.0,0.0,18.0,110.0,4,-1
-2.0,108692.0,0.0,32.0,85.0,4,1
-5.0,430202.0,0.0,25.0,86.0,2,-1
-2.0,140023.0,0.0,36.0,102.0,4,1
-2.0,215023.0,0.0,20.0,81.0,4,-1
-2.0,183288.0,0.0,28.0,81.0,4,-1
-4.0,119065.0,0.0,62.0,74.0,4,1
0.0,158593.0,0.0,40.0,88.0,4,-1
-4.0,242475.0,0.0,21.0,92.0,4,-1
-2.0,35214.0,0.0,16.0,87.0,4,-1
15022.0,233163.0,0.0,44.0,90.0,4,1
0.0,182859.0,0.0,52.0,80.0,4,-1
-4.0,189355.0,0.0,18.0,92.0,4,-1
-2.0,82736.0,0.0,23.0,91.0,4,-1
-2.0,179491.0,0.0,27.0,87.0,4,1
-4.0,167437.0,0.0,9.0,82.0,4,-1
-4.0,182127.0,0.0,8.0,81.0,4,-1
-2.0,164957.0,0.0,47.0,110.0,4,1
0.0,421645.0,0.0,32.0,80.0,2,-1
-4.0,231941.0,0.0,9.0,88.0,4,-1
-4.0,132759.0,0.0,12.0,80.0,4,-1
-4.0,254360.0,0.0,14.0,91.0,4,-1
0.0,152120.0,0.0,29.0,89.0,4,-1
-2.0,100492.0,0.0,37.0,90.0,4,1
-4.0,222414.0,0.0,43.0,86.0,2,-1
-2.0,117037.0,0.0,25.0,81.0,4,-1
-5.0,91172.0,0.0,24.0,87.0,2,-1
-2.0,150118.0,0.0,23.0,89.0,4,1
-2.0,114614.0,0.0,32.0,85.0,4,-1
-4.0,348162.0,0.0,21.0,79.0,4,-1
-4.0,174472.0,0.0,23.0,76.0,4,-1
-4.0,180256.0,0.0,40.0,91.0,4,-1
-2.0,238827.0,0.0,27.0,91.0,4,-1
-4.0,275856.0,0.0,18.0,67.0,4,-1
0.0,114529.0,0.0,40.0,66.0,4,-1
-5.0,275893.0,0.0,28.0,81.0,2,-1
-4.0,188158.0,0.0,24.0,93.0,2,-1
7296.0,112504.0,0.0,31.0,76.0,4,1
-4.0,159777.0,0.0,14.0,14.0,2,-1
-2.0,278739.0,0.0,27.0,68.0,4,-1
-4.0,354361.0,0.0,2.0,73.0,4,-1
-4.0,252272.0,0.0,22.0,89.0,4,-1
-2.0,128244.0,0.0,50.0,86.0,4,1
-2.0,321466.0,0.0,16.0,89.0,4,-1
-2.0,200838.0,0.0,41.0,92.0,4,1
-4.0,86152.0,0.0,9.0,61.0,1,-1
-2.0,353696.0,0.0,31.0,83.0,4,1
0.0,212856.0,0.0,33.0,92.0,4,-1
3101.0,154598.0,0.0,53.0,76.0,4,1
-2.0,183775.0,0.0,31.0,100.0,4,-1
-4.0,186681.0,0.0,20.0,63.0,2,-1
-2.0,249106.0,0.0,39.0,112.0,4,1
3135.0,190793.0,0.0,20.0,86.0,4,-1
-4.0,144525.0,0.0,17.0,92.0,4,-1
-2.0,125002.0,0.0,46.0,91.0,4,1
-4.0,111385.0,0.0,16.0,84.0,4,-1
-2.0,300840.0,0.0,41.0,68.0,3,-1
-4.0,360150.0,0.0,20.0,111.0,4,-1
-4.0,100678.0,0.0,22.0,63.0,1,-1
-2.0,366102.0,0.0,43.0,110.0,4,1
-4.0,111008.0,0.0,5.0,71.0,1,-1
-4.0,60419.0,0.0,11.0,92.0,4,-1
0.0,129272.0,0.0,44.0,84.0,4,-1
-2.0,219972.0,0.0,46.0,81.0,4,-1
-2.0,171549.0,0.0,38.0,81.0,4,-1
-2.0,61721.0,0.0,48.0,82.0,4,1
-2.0,294771.0,0.0,32.0,101.0,4,-1
0.0,209289.0,0.0,24.0,78.0,4,-1
-2.0,208890.0,0.0,24.0,91.0,4,1
-4.0,191542.0,0.0,17.0,46.0,4,-1
-2.0,143863.0,0.0,23.0,89.0,4,1
0.0,161612.0,0.0,45.0,41.0,4,-1
-4.0,428308.0,0.0,12.0,90.0,4,-1
-3.0,199372.0,0.0,35.0,57.0,4,-1
-4.0,484920.0,0.0,24.0,81.0,0,-1
-4.0,390252.0,0.0,29.0,97.0,2,-1
-2.0,204511.0,0.0,50.0,85.0,4,-1
-2.0,114430.0,0.0,30.0,91.0,4,-1
-2.0,79445.0,0.0,42.0,92.0,4,-1
-2.0,141281.0,0.0,42.0,80.0,4,1
-2.0,123762.0,0.0,55.0,82.0,4,1
-4.0,101182.0,0.0,8.0,78.0,4,-1
-2.0,39528.0,0.0,38.0,91.0,4,1
-4.0,250043.0,0.0,22.0,70.0,4,-1
-2.0,165708.0,0.0,55.0,68.0,4,1
-2.0,225603.0,0.0,39.0,86.0,2,-1
-4.0,51989.0,0.0,10.0,58.0,4,-1
-2.0,177685.0,0.0,20.0,110.0,4,1
0.0,199749.0,0.0,23.0,81.0,4,-1
-4.0,27417.0,0.0,30.0,103.0,4,-1
0.0,110180.0,0.0,23.0,43.0,4,-1
-2.0,179497.0,0.0,34.0,92.0,4,-1
-4.0,118564.0,0.0,24.0,86.0,4,1
-2.0,157858.0,0.0,68.0,70.0,4,-1
-2.0,68908.0,0.0,32.0,112.0,4,1
0.0,58544.0,0.0,45.0,91.0,4,-1
-2.0,193403.0,0.0,34.0,88.0,4,1
-2.0,113376.0,0.0,31.0,81.0,4,-1
-2.0,204751.0,0.0,29.0,114.0,4,-1
-4.0,163880.0,0.0,7.0,51.0,4,-1
-2.0,208132.0,0.0,42.0,112.0,3,1
-2.0,174375.0,0.0,36.0,88.0,4,1
1051.0,265090.0,0.0,15.0,50.0,4,-1
0.0,241659.0,0.0,45.0,67.0,4,-1
0.0,94154.0,0.0,19.0,79.0,2,-1
-4.0,178458.0,0.0,24.0,91.0,4,-1
-4.0,236817.0,0.0,17.0,72.0,4,-1
7686.0,187844.0,0.0,47.0,77.0,4,1
0.0,66223.0,0.0,27.0,94.0,4,-1
15022.0,219168.0,0.0,37.0,100.0,4,1
-2.0,99155.0,0.0,31.0,117.0,4,-1
0.0,142898.0,0.0,34.0,85.0,4,-1
0.0,136174.0,0.0,44.0,80.0,4,-1
-2.0,154423.0,0.0,31.0,88.0,4,1
-2.0,113302.0,0.0,58.0,81.0,4,-1
-2.0,195109.0,0.0,36.0,92.0,4,1
-5.0,172645.0,0.0,37.0,86.0,2,-1
-4.0,267343.0,0.0,37.0,98.0,1,1
-2.0,305883.0,0.0,15.0,101.0,4,-1
-2.0,312459.0,0.0,46.0,79.0,4,1
-4.0,391321.0,0.0,13.0,77.0,2,-1
-2.0,234986.0,0.0,16.0,98.0,4,-1
-4.0,199505.0,0.0,5.0,84.0,4,-1
-6.0,98570.0,0.0,45.0,90.0,4,1
-3.0,176457.0,0.0,40.0,52.0,4,1
-4.0,189001.0,0.0,14.0,81.0,4,-1
7430.0,171940.0,0.0,37.0,92.0,4,1
-2.0,310273.0,0.0,38.0,98.0,4,1
0.0,72266.0,0.0,44.0,84.0,4,-1
-4.0,86655.0,0.0,35.0,102.0,4,-1
-4.0,115822.0,0.0,18.0,66.0,4,-1
0.0,227488.0,0.0,47.0,91.0,4,-1
7686.0,324564.0,0.0,35.0,88.0,4,1
-5.0,138114.0,0.0,26.0,82.0,4,-1
-4.0,146196.0,0.0,18.0,93.0,0,-1
-4.0,478846.0,0.0,13.0,82.0,4,-1
-2.0,513454.0,0.0,49.0,69.0,4,-1
-4.0,151816.0,0.0,7.0,87.0,4,-1
-4.0,363263.0,0.0,33.0,59.0,4,1
0.0,263934.0,0.0,47.0,100.0,4,-1
-4.0,57627.0,0.0,17.0,81.0,4,-1
-4.0,208770.0,0.0,24.0,112.0,4,-1
-2.0,169101.0,0.0,40.0,41.0,4,-1
27828.0,173868.0,0.0,25.0,102.0,4,1
-4.0,119178.0,0.0,35.0,84.0,2,-1
-5.0,163775.0,0.0,43.0,87.0,4,-1
14080.0,72645.0,0.0,18.0,103.0,4,1
-2.0,141420.0,0.0,50.0,78.0,4,-1
-2.0,24973.0,0.0,65.0,89.0,4,-1
-4.0,118523.0,0.0,14.0,81.0,4,-1
-4.0,116844.0,0.0,1.0,64.0,4,-1
-2.0,99198.0,0.0,39.0,91.0,4,1
-2.0,121779.0,0.0,21.0,81.0,4,-1
-5.0,160275.0,0.0,57.0,85.0,4,-1
-2.0,123439.0,0.0,23.0,99.0,4,-1
-4.0,744938.0,0.0,14.0,83.0,2,-1
